ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20160923X14144,1,0.011328009893289663,0.004982231825303543,0.1608005521048999,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.5663265554371559,1,0.6743127604637074,0.41334898054984315,0.631578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20211012104089,1,0.005869310029998695,0.005339381060111403,0.07492852213349108,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5663265554371559,1,0.6973950884590296,0.26582959583444343,0.8815789473684211,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140310X52524,1,0.016158717736909987,0.00676797799934284,0.11002661934338953,0.0,0.0,0.25,0.6621621621621622,0.4193548387096774,0.5153059784644913,1,0.744213354682113,0.43422065932501475,0.368421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20170424X51108,1,0.012294151462013729,0.06498330327302394,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.6377547793169569,1,0.6922266884019401,0.4135323241791399,0.15789473684210528,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20190108X15022,1,0.020743059480505675,0.009268022642997857,0.06280193236714976,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5510200904043838,1,0.6256225696208142,0.30285611109207156,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110722X71109,1,0.038621509209744505,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.4591842196174589,1,0.7585516885026444,0.4197888568811231,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20140831X12212,2,0.020743059480505675,0.005339381060111403,0.5253869663807551,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5408167535191044,1,0.6966695240352669,0.3699043842808801,0.6447368421052632,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20110710X72423,1,0.012294151462013729,0.005339381060111403,0.023563048407768905,0.1,0.4,0.25,0.7837837837837838,0.12903225806451613,0.5969385123661315,2,0.5909135875972774,0.502732824691549,0.18421052631578946,5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20081009X70534,1,0.042244540092459745,0.008553724173382137,0.033126293995859216,0.11333333333333334,0.18333333333333335,0.225,0.8108108108108109,0.3548387096774194,0.576530865459004,0,0.9017091628173282,0.05489972605130078,0.11842105263157895,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20180428X85447,1,0.006014231265307305,0.005339381060111403,0.17903973183476288,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6683677093824958,1,0.7701381398048612,0.4026257275151873,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20090831X20930,1,0.007704979010574419,0.002125037946840667,0.13427979887607217,0.0,0.23333333333333334,0.25,0.7837837837837838,0.3225806451612903,0.6020406673770555,1,0.6857297323959648,0.4132672966388754,0.13157894736842105,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20221128106368,1,0.012294151462013729,0.008446579675423022,0.07374544020506754,0.0,0.006666666666666667,0.03125,0.7837837837837838,0.22580645161290322,0.28571484179232165,2,0.6884993171460362,0.5244754564338847,0.631578947368421,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
20210702103403,1,0.026544739600693687,0.005339381060111403,0.08695652173913043,0.12000000000000001,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5663265554371559,0,0.6750237622595607,0.41332055066572027,0.15789473684210528,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20220808105682,1,0.0055311604809452726,0.005339381060111403,0.059154096421177166,0.0,0.13,0.25,0.7837837837837838,0.1935483870967742,0.6683677093824958,0,0.7013327934267832,0.5360634050875501,0.39473684210526316,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20191014X65341,1,0.01857407165872015,0.005339381060111403,0.3442768411712511,0.8333333333333334,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5255102884863341,1,0.6339926547487043,0.3878344825792709,0.3421052631578948,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20120108X85358,1,0.006062538343743509,0.005339381060111403,0.03125308094252194,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6275514424316722,1,0.5871701036574766,0.4997203553388255,0.7236842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090909X34734,1,0.01857407165872015,0.005339381060111403,0.11268855368234248,0.0,0.0,0.225,0.7837837837837838,0.12903225806451613,0.576530865459004,1,0.6791093642890638,0.4469485991800055,0.15789473684210528,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20100802X61044,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5969385123661315,1,0.6360659681712886,0.38938001428960867,0.4078947368421053,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20190917X91309,1,0.0112652106913226,0.003553634886072105,0.0354924578527063,0.2,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6173471324098259,0,0.6875068765222636,0.5268404400295918,0.48684210526315785,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20080613X00865,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.6129032258064516,0.6122449773989018,1,0.649528836293789,0.2834236112977929,0.4473684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180702X85258,1,0.012294151462013729,0.006589403381938911,0.1419698314108252,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5408167535191044,1,0.6027447009213376,0.4091977348532817,0.7236842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20220106104496,1,0.014226434599461858,0.005339381060111403,0.021196884550921818,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.408163642644789,0,0.5761829316443872,0.4141188174335355,0.0394736842105263,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20140818X91621,1,0.007946514402755435,0.002303612564244597,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5306124434972563,2,0.6323361879111746,0.4516191437531323,0.6973684210526315,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20101108X84714,1,0.30001594133588394,0.005339381060111403,0.08695652173913043,0.33333333333333337,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5459179353934633,1,0.6396476637832598,0.29619781004131085,0.23684210526315788,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20110308X64321,1,0.01275306870715766,0.05355452775917243,0.08695652173913043,0.0,0.030000000000000002,0.025,0.5810810810810811,0.5806451612903225,0.4489799095956126,1,0.7632599786285784,0.5649996739855043,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20100318X30018,1,0.01978174861962523,0.005339381060111403,0.08951986591738145,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.4591842196174589,1,0.7135029543474747,0.5435747968173041,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20150106X95852,1,0.017366394697815066,0.008196574938574279,0.13802622498274672,0.0,0.0,0.25,0.972972972972973,0.25806451612903225,0.6173471324098259,2,0.6542953176935515,0.5025556219172228,0.2894736842105263,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190608X74456,1,0.012294151462013729,0.005339381060111403,0.15232179828453118,0.2,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5408167535191044,0,0.7197695246434417,0.27111940153035874,0.26315789473684215,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170704X72958,1,0.011569545285470679,0.016053858104347188,0.021591245193729666,0.11666666666666667,0.0,0.2,0.7837837837837838,0.45161290322580644,0.5714287104480817,1,0.4838714206245356,0.5860454656919862,0.10526315789473681,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20080219X00204,1,0.008043128559627842,0.005339381060111403,0.08695652173913043,0.0,0.16666666666666669,0.25,0.7837837837837838,0.3225806451612903,0.5408167535191044,1,0.5660199944979925,0.5009345859819492,0.09210526315789472,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20150219X43846,1,0.012294151462013729,0.005339381060111403,0.3608399881691807,0.0,0.0,0.25,0.8783783783783784,0.12903225806451613,0.6683677093824958,1,0.7369814253138005,0.2817547909680149,0.5789473684210527,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190826X15332,1,0.006352380814360728,0.005339381060111403,0.0857734398107069,0.10666666666666667,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5357145985081804,1,0.6116852263986107,0.41338592553096676,0.32894736842105265,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20080616X00867,1,0.012052616069832711,0.0008750156250131589,0.05767524401064773,0.0,0.0,0.25,0.7837837837837838,0.4193548387096774,0.42857128955191826,1,0.6246717435574737,0.4937877125186537,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160212X51525,2,0.012294151462013729,0.007660851086362489,0.022774327122153208,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6581633993606477,1,0.6017711077936183,0.47298083169010446,0.6447368421052632,7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20110716X31225,1,0.012294151462013729,0.3499883926496958,0.0857734398107069,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.747976051417786,0.48120006928792675,0.8684210526315789,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
20140401X71416,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.12333333333333334,0.25,0.7837837837837838,0.22580645161290322,0.5561222454153096,1,0.6824003404831263,0.2767252698755982,0.052631578947368446,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20191116X51416,2,0.011318348477602422,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7567567567567568,0.0967741935483871,0.8316327771857868,1,0.7835050130587775,0.30201012649728554,0.631578947368421,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20180125X42911,0,0.020264819403987264,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.496495106206677,0.5555846560459424,0.39473684210526316,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20151020X23139,1,0.01350182842291881,0.6030286255110643,0.08695652173913043,0.0,0.0,0.225,0.7837837837837838,0.3870967741935484,0.5663265554371559,1,0.7065397474242019,0.424409669959389,0.21052631578947364,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20140504X45718,1,0.006366872937891589,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.576530865459004,2,0.6569390615925509,0.5061675097204409,0.5131578947368421,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20171121X10001,1,0.011081643793265027,0.005339381060111403,0.06280193236714976,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.576530865459004,1,0.625636273300501,0.30284070625534776,0.0394736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090526X54946,1,0.006352380814360728,0.005339381060111403,0.08695652173913043,0.11666666666666667,0.11666666666666667,0.25,0.7837837837837838,0.25806451612903225,0.576530865459004,1,0.7225559033122071,0.46116663108447087,0.7631578947368421,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20100721X42616,1,0.0192986778352632,0.03569706601877946,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,2,0.7105547774779117,0.49214212980538125,0.07894736842105263,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20120123X05459,1,0.011086474501108647,0.004982231825303543,0.05954845706398501,0.0,0.23333333333333334,0.25,0.8108108108108109,0.22580645161290322,0.408163642644789,1,0.7587842166467247,0.290857008067397,0.4078947368421053,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20190725X92749,1,0.050698278818795316,0.005339381060111403,0.04180222813763186,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,1,0.6136680343228602,0.4821138584629341,0.19736842105263155,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20220711105449,1,0.014951040776004907,0.00016071715539743984,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5663265554371559,1,0.7364801352328082,0.3808546880779067,0.3157894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20080714X01037,1,0.012294151462013729,0.008910873408189997,0.03845016267376516,0.0,0.07333333333333333,0.15000000000000002,0.7837837837837838,0.12903225806451613,0.5816330204699263,1,0.6312967815782737,0.5038253421468599,0.6447368421052632,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200318X75815,2,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6807603318833761,0.42339496717715797,0.4736842105263158,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180826X10128,1,0.0192986778352632,0.005339381060111403,0.08695652173913043,0.11333333333333334,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6173471324098259,1,0.6995134917268082,0.4922376486687397,0.381578947368421,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20080131X00125,1,0.017366394697815066,0.0006964410076092291,0.028788326924972886,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.7295916232404469,1,0.5809117180520429,0.5009160913022095,0.4473684210526315,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20190815X13220,1,0.017970233178267608,0.005339381060111403,0.15705412599822535,0.4,0.8333333333333334,0.25,0.7837837837837838,0.12903225806451613,0.5255102884863341,1,0.6305507998565341,0.33326296220487384,0.631578947368421,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080312X00305,0,0.012294151462013729,0.005339381060111403,0.6566104702750665,0.0,0.10666666666666667,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,0,0.7321546102061374,0.33836341655158897,0.3157894736842105,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20200622X74814,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.07,0.25,0.7837837837837838,0.22580645161290322,0.6377547793169569,1,0.6610774840012502,0.4976678397456304,0.07894736842105263,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20100225X05017,1,0.012777222246375761,0.005339381060111403,0.07315389924085576,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.42857128955191826,1,0.5963437101650422,0.4108449706603041,0.06578947368421054,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20170801X34818,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5969385123661315,0,0.7411280521589694,0.39921106821930696,0.19736842105263155,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20090617X55712,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.6155301945772447,0.40372285477219705,0.5526315789473685,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20230725192709,1,0.012221690844359423,0.0006964410076092291,0.1365473725722173,0.15,0.0,0.25,0.7837837837837838,0.16129032258064516,0.5102038234535655,1,0.6701661731104107,0.509010764402865,0.052631578947368446,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20230626192452,1,0.006352380814360728,0.005339381060111403,0.12836438923395443,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.576530865459004,1,0.6727983557637954,0.43483471153830255,0.6578947368421052,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
20101004X61158,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5867351754808503,1,0.649260084229845,0.43715610449411946,0.18421052631578946,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20081003X42121,2,0.011811080677651695,0.005339381060111403,0.03499950704919649,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5816330204699263,1,0.5786957994785968,0.4991532720677559,0.4736842105263158,7,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20160222X93713,1,0.7487355622219323,0.005339381060111403,0.08695652173913043,0.0,0.4,0.25,0.7567567567567568,0.16129032258064516,0.21428564477595735,1,0.8915728925577016,0.09331628235546863,0.381578947368421,4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20140814X63947,1,0.012294151462013729,0.005339381060111403,0.18495514147688058,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6377547793169569,2,0.7571469527320991,0.45536971946522,0.6578947368421052,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20080305X00266,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.1,0.14,0.25,0.7837837837837838,0.12903225806451613,0.7244894682295229,1,0.5824008973185256,0.5015863930813522,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20150820X12626,1,0.011081643793265027,0.008018000321170348,0.40293798678891846,0.0,0.1366666666666667,0.125,0.7837837837837838,0.22580645161290322,0.49489833155735674,1,0.7622589485225815,0.3338146350919251,0.5394736842105263,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20110903X41910,1,0.01514426908974972,0.001410739477224948,0.15675835551611947,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.4591842196174589,2,0.6866512159981891,0.270825089822624,0.7763157894736842,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080603X00773,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0033333333333333335,0.02666666666666667,0.0007499999832361926,0.8513513513513514,0.0967741935483871,0.7806122002131168,1,0.7271276206707726,0.8832587357212224,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20160805X34814,1,0.01591718234472897,0.005339381060111403,0.05550626047520457,0.0,0.2,0.25,0.7837837837837838,0.22580645161290322,0.5816330204699263,0,0.9095087779769311,0.12308677003665291,0.4342105263157895,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20170201X54942,1,0.012535686854194745,0.005339381060111403,0.15675835551611947,0.0,0.11333333333333334,0.25,0.9324324324324325,0.45161290322580644,0.6275514424316722,2,0.6671383806262985,0.43562136227151227,0.6710526315789473,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130624X23234,1,0.012294151462013729,0.005696530294919262,0.06280193236714976,0.0,0.03666666666666667,0.225,0.7837837837837838,0.16129032258064516,0.5000004865682808,1,0.6255594813548209,0.30286842608577946,0.3157894736842105,4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20201217102425,1,0.050563018999173946,0.005339381060111403,0.024746130336192447,0.0,0.01,0.00625,0.7837837837837838,0.0967741935483871,0.5306124434972563,1,0.6012231975573803,0.500449996526839,0.2763157894736842,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
20171012X40015,1,0.007217077518368766,0.005339381060111403,0.02336586808636498,0.0,0.05,0.25,0.7837837837837838,0.22580645161290322,0.5306124434972563,1,0.553146749901843,0.5272765294892121,0.5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
20171030X25446,1,0.006985203541874991,0.004625082590495684,0.03154885142462782,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6785710462677752,0,0.7760262397426774,0.27147380707901114,0.8421052631578948,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20110817X42542,1,0.00475824722596602,0.025339738209351537,0.6350192250813368,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.6785710462677752,2,0.732426116828174,0.33742038758746706,0.5131578947368421,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20140409X15543,2,0.0359597891879097,0.015160985017327539,0.08695652173913043,0.0,0.0,0.25,0.5810810810810811,0.25806451612903225,0.5000004865682808,1,0.8991915460854749,0.059064851078608704,0.3157894736842105,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
20161018X30518,1,0.01603795004081948,0.005339381060111403,0.09671694764862465,0.0,0.0,0.25,0.7837837837837838,0.4838709677419355,0.5357145985081804,2,0.6518626973438478,0.41840622147269146,0.4078947368421053,5,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20181015X93641,1,0.006985203541874991,0.005339381060111403,0.5102040816326531,0.3,0.0,0.25,0.7837837837837838,0.4193548387096774,0.41836697953007196,0,0.6976458519751426,0.3718567212833679,0.4078947368421053,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20170105X85226,1,0.008149404132187489,0.008018000321170348,0.12323770087745242,0.0,0.25,0.25,1.0,0.0967741935483871,0.5051016684426397,2,0.6374426745854717,0.4833789189652223,0.3421052631578948,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20210618103289,1,0.012294151462013729,0.005339381060111403,0.0479148181011535,0.0,0.0,0.15000000000000002,0.7837837837837838,0.16129032258064516,0.5408167535191044,1,0.6474432014070481,0.4392733237299311,0.26315789473684215,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1
